,node,community
0,10001,0
1,20002,0
2,30003,1
3,40004,2
4,50005,3
5,60006,4
6,70007,5
7,80008,6
8,90009,7
9,100010,5
10,110011,7
11,120012,8
12,130013,8
13,140014,2
14,150015,9
15,160016,3
16,170017,10
17,180018,11
18,190019,12
19,200020,13
20,210021,14
21,220022,15
22,230023,16
23,240024,17
24,250025,18
25,260026,19
26,270027,20
27,280028,21
28,290029,15
29,300030,22
30,310031,23
31,320032,24
32,330033,19
33,340034,25
34,350035,26
35,360036,18
36,370037,8
37,380038,16
38,390039,23
39,400040,27
40,410041,10
41,420042,18
42,430043,7
43,440044,28
44,450045,29
45,460046,19
46,470047,5
47,480048,30
48,490049,31
49,500050,7
50,510051,32
51,520052,19
52,530053,33
53,540054,18
54,550055,14
55,560056,10
56,570057,18
57,580058,4
58,590059,34
59,600060,24
60,610061,17
61,620062,15
62,630063,17
63,640064,0
64,650065,15
65,660066,12
66,670067,32
67,680068,35
68,690069,35
69,700070,18
70,710071,32
71,720072,36
72,730073,13
73,740074,37
74,750075,38
75,760076,33
76,770077,19
77,780078,39
78,790079,39
79,800080,40
80,810081,6
81,820082,39
82,830083,17
83,840084,26
84,850085,29
85,860086,29
86,870087,2
87,880088,40
88,890089,1
89,900090,18
90,910091,27
91,920092,35
92,930093,3
93,940094,40
94,950095,18
95,960096,2
96,970097,3
97,980098,40
98,990099,17
99,1000100,3
100,1010101,27
101,1020102,7
102,1030103,16
103,1040104,15
104,1050105,3
105,1060106,40
106,1070107,21
107,1080108,23
108,1090109,41
109,1100110,16
110,1110111,21
111,1120112,14
112,1130113,40
113,1140114,11
114,1150115,29
115,1160116,27
116,1170117,42
117,1180118,15
118,1190119,19
119,1200120,41
120,1210121,43
121,1220122,44
122,1230123,19
123,1240124,39
124,1250125,18
125,1260126,36
126,1270127,22
127,1280128,44
128,1290129,15
129,1300130,7
130,1310131,14
131,1320132,45
132,1330133,19
133,1340134,23
134,1350135,32
135,1360136,5
136,1370137,7
137,1380138,35
138,1390139,45
139,1400140,46
140,1410141,11
141,1420142,31
142,1430143,15
143,1440144,20
144,1450145,29
145,1460146,15
146,1470147,12
147,1480148,27
148,1490149,32
149,1500150,35
150,1510151,9
151,1520152,15
152,1530153,20
153,1540154,9
154,1550155,35
155,1560156,20
156,1570157,4
157,1580158,33
158,1590159,32
159,1600160,40
160,1610161,31
161,1620162,15
162,1630163,45
163,1640164,11
164,1650165,35
165,1660166,40
166,1670167,33
167,1680168,9
168,1690169,21
169,1700170,18
170,1710171,12
171,1720172,16
172,1730173,15
173,1740174,8
174,1750175,8
175,1760176,22
176,1770177,19
177,1780178,19
178,1790179,20
179,1800180,24
180,1810181,12
181,1820182,19
182,1830183,47
183,1840184,46
184,1850185,7
185,1860186,40
186,1870187,34
187,1880188,40
188,1890189,43
189,1900190,20
190,1910191,27
191,1920192,27
192,1930193,35
193,1940194,45
194,1950195,33
195,1960196,34
196,1970197,16
197,1980198,1
198,1990199,48
199,2000200,32
200,2010201,0
201,2020202,5
202,2030203,8
203,2040204,33
204,2050205,25
205,2060206,2
206,2070207,17
207,2080208,19
208,2090209,25
209,2100210,21
210,2110211,33
211,2120212,29
212,2130213,17
213,2140214,16
214,2150215,48
215,2160216,6
216,2170217,20
217,2180218,14
218,2190219,3
219,2200220,7
220,2210221,48
221,2220222,3
222,2230223,3
223,2240224,40
224,2250225,20
225,2260226,5
226,2270227,29
227,2280228,20
228,2290229,19
229,2300230,12
230,2310231,8
231,2320232,29
232,2330233,32
233,2340234,33
234,2350235,27
235,2360236,16
236,2370237,40
237,2380238,3
238,2390239,23
239,2400240,6
240,2410241,29
241,2420242,35
242,2430243,17
243,2440244,7
244,2450245,20
245,2460246,7
246,2470247,19
247,2480248,17
248,2490249,20
249,2500250,1
250,2510251,12
251,2520252,47
252,2530253,20
253,2540254,18
254,2550255,17
255,2560256,20
256,2570257,3
257,2580258,42
258,2590259,17
259,2600260,42
260,2610261,15
261,2620262,12
262,2630263,32
263,2640264,29
264,2650265,17
265,2660266,3
266,2670267,17
267,2680268,7
268,2690269,3
269,2700270,17
270,2710271,33
271,2720272,15
272,2730273,37
273,2740274,5
274,2750275,22
275,2760276,48
276,2770277,4
277,2780278,17
278,2790279,15
279,2800280,32
280,2810281,9
281,2820282,48
282,2830283,48
283,2840284,25
284,2850285,12
285,2860286,18
286,2870287,18
287,2880288,12
288,2890289,47
289,2900290,23
290,2910291,26
291,2920292,12
292,2930293,41
293,2940294,42
294,2950295,39
295,2960296,2
296,2970297,27
297,2980298,27
298,2990299,23
299,3000300,12
300,3010301,1
301,3020302,33
302,3030303,1
303,3040304,4
304,3050305,18
305,3060306,25
306,3070307,8
307,3080308,20
308,3090309,36
309,3100310,19
310,3110311,46
311,3120312,16
312,3130313,35
313,3140314,23
314,3150315,12
315,3160316,11
316,3170317,33
317,3180318,17
318,3190319,40
319,3200320,36
320,3210321,7
321,3220322,15
322,3230323,14
323,3240324,48
324,3250325,3
325,3260326,39
326,3270327,5
327,3280328,47
328,3290329,40
329,3300330,11
330,3310331,5
331,3320332,38
332,3330333,38
333,3340334,41
334,3350335,13
335,3360336,12
336,3370337,15
337,3380338,7
338,3390339,18
339,3400340,20
