,student,communities
0,512,14
1,516,12
2,7,16
3,521,7
4,10,5
5,524,7
6,14,8
7,19,36
8,534,14
9,22,21
10,24,68
11,541,16
12,542,16
13,29,48
14,544,55
15,33,10
16,546,40
17,550,6
18,39,14
19,40,6
20,552,50
21,43,10
22,556,5
23,45,12
24,47,53
25,48,5
26,561,63
27,562,17
28,564,42
29,565,28
30,54,26
31,567,17
32,55,5
33,57,10
34,573,7
35,61,7
36,63,11
37,576,13
38,578,11
39,579,17
40,69,11
41,70,6
42,583,21
43,584,14
44,582,49
45,72,11
46,589,0
47,591,58
48,592,4
49,594,29
50,83,28
51,597,11
52,88,6
53,601,43
54,602,12
55,603,32
56,91,6
57,95,6
58,609,33
59,610,37
60,99,23
61,100,6
62,98,3
63,101,11
64,109,5
65,110,5
66,623,57
67,625,5
68,113,11
69,117,11
70,629,54
71,632,5
72,125,7
73,638,23
74,128,8
75,640,7
76,129,7
77,131,11
78,644,6
79,137,34
80,142,11
81,143,50
82,664,49
83,153,36
84,668,28
85,157,5
86,669,7
87,159,7
88,162,5
89,164,6
90,165,6
91,677,11
92,168,6
93,170,5
94,172,40
95,176,8
96,177,7
97,693,11
98,694,5
99,181,52
100,189,5
101,702,5
102,704,66
103,194,64
104,196,41
105,203,11
106,206,56
107,208,11
108,216,25
109,728,50
110,730,23
111,222,14
112,735,8
113,736,14
114,737,5
115,753,20
116,754,4
117,242,11
118,755,11
119,757,6
120,241,11
121,766,21
122,768,14
123,769,10
124,259,25
125,771,6
126,772,65
127,265,54
128,778,11
129,779,17
130,780,22
131,269,11
132,777,7
133,271,18
134,272,6
135,275,17
136,794,14
137,798,30
138,289,7
139,290,11
140,803,16
141,292,13
142,805,3
143,295,50
144,296,7
145,300,0
146,302,34
147,307,27
148,314,24
149,826,30
150,317,14
151,318,15
152,319,21
153,320,16
154,322,5
155,836,7
156,843,4
157,332,47
158,336,38
159,855,9
160,856,11
161,343,32
162,860,1
163,861,42
164,350,6
165,869,40
166,870,54
167,874,43
168,368,37
169,885,44
170,886,62
171,375,16
172,376,45
173,377,12
174,892,52
175,381,28
176,895,5
177,386,28
178,900,19
179,389,67
180,902,46
181,391,7
182,908,7
183,399,11
184,915,7
185,916,5
186,404,11
187,918,61
188,410,7
189,412,6
190,924,35
191,928,60
192,929,26
193,935,14
194,936,14
195,428,44
196,940,28
197,434,11
198,437,36
199,442,35
200,444,7
201,957,38
202,446,69
203,963,59
204,453,36
205,967,8
206,968,51
207,457,41
208,974,9
209,462,7
210,469,37
211,983,39
212,984,14
213,985,51
214,986,31
215,471,6
216,473,30
217,480,12
218,993,5
219,482,8
220,483,2
221,492,6
222,500,20
