,node,community
0,10001,0
1,20002,1
2,30003,2
3,40004,3
4,50005,4
5,60006,0
6,70007,1
7,80008,1
8,90009,5
9,100010,3
10,110011,4
11,120012,3
12,130013,2
13,140014,4
14,150015,3
15,160016,1
16,170017,3
17,180018,1
18,190019,0
19,200020,3
20,210021,3
21,220022,1
22,230023,3
23,240024,4
24,250025,5
25,260026,2
26,270027,1
27,280028,4
28,290029,3
29,300030,4
30,310031,5
31,320032,5
32,330033,1
33,340034,3
34,350035,3
35,360036,3
36,370037,5
37,380038,5
38,390039,0
39,400040,3
40,410041,4
41,420042,4
42,430043,1
43,440044,0
44,450045,5
45,460046,0
46,470047,0
47,480048,5
48,490049,4
49,500050,3
